Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
07:48:46:13.259,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.001953125,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.002929688,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:46:14.259,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.001953125,0.00390625,0.00390625,0.00390625,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.004882813,0.00390625,0.001953125,0.001953125,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:46:15.259,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.001953125,0.005859375,0.00390625,0.005859375,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.005859375,0.002929688,0.002929688,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:46:16.259,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.001953125,0.006835938,0.00390625,0.005859375,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.005859375,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.006835938,0,0,0,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:46:17.259,61,0,0.001953125,0.005859375,0,0,0.001953125,0.004882813,0,0.001953125,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.001953125,0.008789063,0.00390625,0.006835938,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.006835938,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.005859375,0.004882813,0.005859375,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:18.259,61,0,0.001953125,0.005859375,0,0,0.001953125,0.005859375,0,0.001953125,0,0.001953125,0,0.001953125,0.005859375,0.001953125,0,0.001953125,0.009765625,0.00390625,0.006835938,0.001953125,0,0,0.001953125,0.00390625,0,0,0.001953125,0.001953125,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.002929688,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.005859375,0.004882813,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:19.259,61,0,0.001953125,0.004882813,0,0,0.002929688,0.005859375,0,0.001953125,0,0.000976563,0,0.002929688,0.005859375,0.002929688,0,0.001953125,0.008789063,0.00390625,0.006835938,0.001953125,0,0,0.001953125,0.00390625,0,0,0.001953125,0.001953125,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.002929688,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.005859375,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:20.260,61,0,0.001953125,0.004882813,0,0,0.002929688,0.005859375,0,0.001953125,0,0.000976563,0,0.002929688,0.005859375,0.002929688,0,0.001953125,0.006835938,0.00390625,0.005859375,0.001953125,0,0,0.001953125,0.00390625,0,0,0.001953125,0.001953125,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.002929688,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.005859375,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:21.260,61,0,0.000976563,0.004882813,0,0,0.002929688,0.005859375,0,0.000976563,0,0.000976563,0,0.002929688,0.005859375,0.002929688,0,0.001953125,0.006835938,0.002929688,0.005859375,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.005859375,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:22.260,61,0,0.000976563,0.004882813,0,0,0.002929688,0.005859375,0,0.000976563,0,0.000976563,0,0.002929688,0.005859375,0.002929688,0,0.001953125,0.006835938,0.002929688,0.005859375,0.001953125,0,0,0.002929688,0.004882813,0,0,0.001953125,0.001953125,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.005859375,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:23.260,61,0,0.000976563,0.004882813,0,0,0.002929688,0.005859375,0,0.000976563,0,0.000976563,0,0.002929688,0.005859375,0.002929688,0,0.001953125,0.005859375,0.002929688,0.004882813,0.001953125,0,0,0.00390625,0.004882813,0,0,0.001953125,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.005859375,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:24.260,61,0,0.000976563,0.004882813,0,0,0.002929688,0.005859375,0,0.000976563,0,0.000976563,0,0.002929688,0.005859375,0.002929688,0,0.001953125,0.005859375,0.002929688,0.004882813,0.001953125,0,0,0.00390625,0.005859375,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.005859375,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:25.260,61,0,0.000976563,0.004882813,0,0,0.002929688,0.005859375,0,0.000976563,0,0.000976563,0,0.002929688,0.005859375,0.002929688,0,0.001953125,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.005859375,0,0,0.001953125,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:26.261,61,0,0.000976563,0.004882813,0,0,0.002929688,0.005859375,0,0.000976563,0,0.000976563,0,0.002929688,0.005859375,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.005859375,0,0,0.001953125,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:27.260,61,0,0.001953125,0.004882813,0,0,0.002929688,0.004882813,0,0.001953125,0,0.000976563,0,0.002929688,0.004882813,0.001953125,0,0.000976563,0.00390625,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.001953125,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:28.261,61,0,0.001953125,0.004882813,0,0,0.002929688,0.004882813,0,0.001953125,0,0.000976563,0,0.002929688,0.004882813,0.001953125,0,0.000976563,0.00390625,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.001953125,0.002929688,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.006835938,0.002929688,0.002929688,0.000976563,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:46:29.261,61,0,0.001953125,0.004882813,0,0,0.002929688,0.004882813,0,0.001953125,0,0.001953125,0,0.002929688,0.004882813,0.001953125,0,0.000976563,0.00390625,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.001953125,0.002929688,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.006835938,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.002929688,0.000976563,0
07:48:47:00.261,61,0,0.001953125,0.005859375,0,0,0.002929688,0.004882813,0,0.001953125,0,0.001953125,0,0.002929688,0.004882813,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.001953125,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.004882813,0.004882813,0.004882813,0,0,0,0,0.000976563,0.000976563,0,0.00390625,0.000976563,0
07:48:47:01.261,61,0,0.002929688,0.005859375,0,0,0.002929688,0.004882813,0,0.002929688,0,0.001953125,0,0.002929688,0.004882813,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:02.261,61,0,0.002929688,0.005859375,0,0,0.002929688,0.004882813,0,0.002929688,0,0.001953125,0,0.002929688,0.004882813,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:03.261,61,0,0.002929688,0.005859375,0,0,0.002929688,0.004882813,0,0.002929688,0,0.001953125,0,0.002929688,0.004882813,0.001953125,0,0.000976563,0.005859375,0.002929688,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.001953125,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:04.262,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.001953125,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:05.262,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:06.262,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:07.262,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.009765625,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:08.262,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:09.263,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:10.262,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.004882813,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:11.263,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.004882813,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:12.263,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.00390625,0.004882813,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:13.263,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.00390625,0.004882813,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:14.263,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.00390625,0.004882813,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:15.263,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.004882813,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:16.263,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:17.264,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:18.264,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:19.264,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.009765625,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:20.264,61,0,0.00390625,0.005859375,0,0,0.001953125,0.004882813,0,0.00390625,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.009765625,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:21.264,61,0,0.00390625,0.005859375,0,0,0.001953125,0.004882813,0,0.00390625,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.009765625,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:22.264,61,0,0.00390625,0.005859375,0,0,0.001953125,0.004882813,0,0.00390625,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:23.264,61,0,0.00390625,0.005859375,0,0,0.001953125,0.004882813,0,0.00390625,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:47:24.264,61,0,0.00390625,0.006835938,0,0,0.001953125,0.004882813,0,0.00390625,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:47:25.265,61,0,0.00390625,0.006835938,0,0,0.001953125,0.004882813,0,0.00390625,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:47:26.265,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
